index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
1102,51.28205128205128,2.051282051282044,-18.461538461538467,9.775541499623555,-18.736676907082146,12.428907876860196,False,not set
1103,51.28205128205128,2.051282051282044,-14.35897435897436,9.0298074858862,13.224140685576678,27.45594316196248,False,not set
1104,51.28205128205128,2.051282051282044,-10.256410256410255,1.5031438146893272,26.613217742303544,-11.399345984964764,False,not set
1105,51.28205128205128,2.051282051282044,-6.153846153846159,4.44406606147932,-3.743324378589668,-7.622915983231269,False,not set
1106,51.28205128205128,2.051282051282044,-2.051282051282053,33.27577424463931,28.07821615346297,-22.108865131058767,False,not set
1107,51.28205128205128,2.051282051282044,2.051282051282044,-7.558542788279253,-5.488532350178729,69.0249205131527,False,not set
1108,51.28205128205128,2.051282051282044,6.15384615384615,-19.93504446545512,21.918508202696568,-58.43382739113299,False,not set
1109,51.28205128205128,2.051282051282044,10.256410256410255,-13.47316491820795,6.250606783264479,56.29534411363867,False,not set
1110,51.28205128205128,2.051282051282044,14.35897435897436,7.55857967711509,-37.3278275189957,-23.34739157493713,False,not set
1111,51.28205128205128,2.051282051282044,18.461538461538467,47.88421202338375,26.26845231055288,-32.23602109207238,False,not set
1112,55.38461538461539,2.051282051282044,-18.461538461538467,2.5880306033984355,-0.1498499123559908,-18.246911645538145,False,not set
1113,55.38461538461539,2.051282051282044,-14.35897435897436,-12.05337054575986,7.495814463981871,25.50908703809524,False,not set
1114,55.38461538461539,2.051282051282044,-10.256410256410255,17.45632616010817,5.463463746924001,49.454690477324846,False,not set
1115,55.38461538461539,2.051282051282044,-6.153846153846159,14.99978821523621,21.89737662652199,-36.49724281338744,False,not set
1116,55.38461538461539,2.051282051282044,-2.051282051282053,35.07121793747673,-47.44961844694013,50.76672131804345,False,not set
1117,55.38461538461539,2.051282051282044,2.051282051282044,-26.67956840125389,-11.924875846034118,59.72655030510824,False,not set
1118,55.38461538461539,2.051282051282044,6.15384615384615,-0.2889397441536695,25.532294022949635,-60.87999492860071,False,not set
1119,55.38461538461539,2.051282051282044,10.256410256410255,25.845252728332333,33.47436877500408,-42.2836243753116,False,not set
1120,55.38461538461539,2.051282051282044,14.35897435897436,-8.151329976857664,6.894339820296215,10.450652712642729,False,not set
1121,55.38461538461539,2.051282051282044,18.461538461538467,-10.17809026827698,32.83420951984896,52.19104643636582,False,not set
1122,59.48717948717949,2.051282051282044,-18.461538461538467,-3.2719718425948523,32.87921158139598,-72.09976708098087,False,not set
1123,59.48717948717949,2.051282051282044,-14.35897435897436,4.242138847309334,11.023102395782264,-22.090317824326643,False,not set
1124,59.48717948717949,2.051282051282044,-10.256410256410255,-25.07850955329346,13.631670160379072,-13.951070069903626,False,not set
1125,59.48717948717949,2.051282051282044,-6.153846153846159,-21.240580321323023,2.462515363241647,-48.47473950614565,False,not set
1126,59.48717948717949,2.051282051282044,-2.051282051282053,4.544345316359364,-9.920764626351083,-52.58063438570349,False,not set
1127,59.48717948717949,2.051282051282044,2.051282051282044,-3.5827946934251056,-2.9912473949237905,-21.870900175423685,False,not set
1128,59.48717948717949,2.051282051282044,6.15384615384615,0.8736896947661483,-0.4408190797048579,-4.120318902036965,False,not set
1129,59.48717948717949,2.051282051282044,10.256410256410255,27.810086793185523,-25.871940046425763,26.23235501762887,False,not set
1130,59.48717948717949,2.051282051282044,14.35897435897436,-3.8745745789901913,1.653141646619857,55.69339503359105,False,not set
1131,59.48717948717949,2.051282051282044,18.461538461538467,-44.49399787186387,-20.51762151481189,-31.621850762412794,False,not set
1132,63.58974358974358,2.051282051282044,-22.56410256410256,-0.8685003564600278,-0.0924670547691894,1.030770354644623,False,not set
1133,63.58974358974358,2.051282051282044,-18.461538461538467,73.76546838377189,-6.180073122266747,-10.309889919075466,False,not set
1134,63.58974358974358,2.051282051282044,-14.35897435897436,9.52225849426064,-39.91487995174644,44.370913904279234,False,not set
1135,63.58974358974358,2.051282051282044,-10.256410256410255,0.9427198400044966,-8.947722979493633,-26.564348240914224,False,not set
1136,63.58974358974358,2.051282051282044,-6.153846153846159,-9.027093212622164,-25.32800086562024,-38.16279474964112,False,not set
1137,63.58974358974358,2.051282051282044,-2.051282051282053,-1.0907717989113546,-0.5384123824036826,-9.90268063694015,False,not set
1138,63.58974358974358,2.051282051282044,2.051282051282044,-35.398806887186055,24.011569100251155,14.961196369257754,False,not set
1139,63.58974358974358,2.051282051282044,6.15384615384615,37.322866159512266,-21.94325374990623,-20.979723063697,False,not set
1140,63.58974358974358,2.051282051282044,10.256410256410255,50.74171597310275,-3.2609289873993346,2.995078610681487,False,not set
1141,63.58974358974358,2.051282051282044,14.35897435897436,-7.107629114330568,-3.4443769212201665,-41.18325461535544,False,not set
1142,63.58974358974358,2.051282051282044,18.461538461538467,-9.855260144514435,15.597364305262676,40.104813134928406,False,not set
1143,63.58974358974358,2.051282051282044,22.564102564102555,-3.5771038412890137,14.93928008074741,9.842447362491328,False,not set
1144,67.69230769230768,2.051282051282044,-22.56410256410256,8.445192198295484,-2.895666019328849,37.80628717242252,False,not set
1145,67.69230769230768,2.051282051282044,-18.461538461538467,-0.8758027082815388,-2.2658096153297635,78.45287321324425,False,not set
1146,67.69230769230768,2.051282051282044,-14.35897435897436,6.820262902851217,-5.8303840333376185,-75.16533091099775,False,not set
1147,67.69230769230768,2.051282051282044,-10.256410256410255,-20.56963920944308,-1.5730931107409576,-23.931965431812976,False,not set
1148,67.69230769230768,2.051282051282044,-6.153846153846159,-26.454358534739765,-20.813573689915675,45.80183313387466,False,not set
1149,67.69230769230768,2.051282051282044,-2.051282051282053,-5.884983213138274,-4.881449737158639,27.839613264982685,False,not set
1150,67.69230769230768,2.051282051282044,2.051282051282044,44.59053252020512,32.90041781233396,24.230065730322707,False,not set
1151,67.69230769230768,2.051282051282044,6.15384615384615,-12.26949293563365,-11.284959394931498,20.36072337011114,False,not set
1152,67.69230769230768,2.051282051282044,10.256410256410255,2.618611960102349,-11.377570709679135,-42.16610032071554,False,not set
1153,67.69230769230768,2.051282051282044,14.35897435897436,18.96540631961248,-0.742476291984727,-52.67281904850707,False,not set
1154,67.69230769230768,2.051282051282044,18.461538461538467,-9.02097427660125,-1.6457019073374262,-28.334257226492458,False,not set
1155,67.69230769230768,2.051282051282044,22.564102564102555,14.070913521918458,-20.77082766489488,-75.32775689579363,False,not set
1156,71.7948717948718,2.051282051282044,-22.56410256410256,5.783211194295767,42.837368861215225,53.85366995818743,False,not set
1157,71.7948717948718,2.051282051282044,-18.461538461538467,-0.0310526931378445,0.0506583197761825,-24.049731244658155,False,not set
1158,71.7948717948718,2.051282051282044,-14.35897435897436,-11.731397622099935,-64.14345375690918,39.30865604285157,False,not set
1159,71.7948717948718,2.051282051282044,-10.256410256410255,0.1752558895391325,-0.6011672447131412,-15.964113261987444,False,not set
1160,71.7948717948718,2.051282051282044,-6.153846153846159,-5.692231329938124,-2.468685413545686,-42.0293040229913,False,not set
1161,71.7948717948718,2.051282051282044,-2.051282051282053,-31.60217325899939,-12.785793700498829,71.10760106238283,False,not set
1162,71.7948717948718,2.051282051282044,2.051282051282044,0.7204439009073,-1.181228991578383,-45.79893521249093,False,not set
1163,71.7948717948718,2.051282051282044,6.15384615384615,5.306736298466112,-7.828072623206423,12.406438514837811,False,not set
1164,71.7948717948718,2.051282051282044,10.256410256410255,8.80073853761662,9.553622168975782,-75.8140725622819,False,not set
1165,71.7948717948718,2.051282051282044,14.35897435897436,-8.38105190146668,-22.97481820704656,12.97338567953848,False,not set
1166,71.7948717948718,2.051282051282044,18.461538461538467,0.8310170584799296,28.042504043903524,-36.8464309648431,False,not set
1167,71.7948717948718,2.051282051282044,22.564102564102555,-0.2812298976587655,1.6005686412144284,8.595531789682399,False,not set
1168,75.8974358974359,2.051282051282044,-22.56410256410256,4.989668728220678,-7.452908642627738,71.97217543814541,False,not set
1169,75.8974358974359,2.051282051282044,-18.461538461538467,-26.349836166204696,8.160815342496939,40.0278659349346,False,not set
1170,75.8974358974359,2.051282051282044,-14.35897435897436,1.9718102685984025,-2.7830826526230283,-7.631799990703152,False,not set
1171,75.8974358974359,2.051282051282044,-10.256410256410255,1.0596981827211978,-6.1440967717117205,42.4347584830233,False,not set
1172,75.8974358974359,2.051282051282044,-6.153846153846159,-7.044148737627947,-2.488778199128695,6.702953504609938,False,not set
1173,75.8974358974359,2.051282051282044,-2.051282051282053,-2.040504986296026,8.626844931856354,20.56557592252149,False,not set
1174,75.8974358974359,2.051282051282044,2.051282051282044,0.0232372839467092,-1.3729008035824055,-27.953824679308006,False,not set
1175,75.8974358974359,2.051282051282044,6.15384615384615,5.697239433042046,-8.77887051429881,43.990621070299454,False,not set
1176,75.8974358974359,2.051282051282044,10.256410256410255,19.30198512577328,-4.757166635226303,17.901674191035404,False,not set
1177,75.8974358974359,2.051282051282044,14.35897435897436,-0.2732778263775172,-23.51202254752249,-23.305606020591963,False,not set
1178,75.8974358974359,2.051282051282044,18.461538461538467,1.4854209014029656,4.627509557105941,-21.929003372382407,False,not set
1179,75.8974358974359,2.051282051282044,22.564102564102555,-6.53079398485517,-28.243570997904435,47.320564005757454,False,not set
1180,-75.8974358974359,6.15384615384615,-22.56410256410256,11.453641881238656,3.954593333691033,23.16016171130969,False,not set
1181,-75.8974358974359,6.15384615384615,-18.461538461538467,-19.628080010733346,8.6603563512434,-67.19735511747898,False,not set
1182,-75.8974358974359,6.15384615384615,-14.35897435897436,1.6192837173861976,1.9271727933772305,8.244706242277099,False,not set
1183,-75.8974358974359,6.15384615384615,-10.256410256410255,0.8424983562563182,3.0958095660031577,-4.870981797298383,False,not set
1184,-75.8974358974359,6.15384615384615,-6.153846153846159,12.667015454641048,-29.866989036213024,15.366765027556673,False,not set
1185,-75.8974358974359,6.15384615384615,-2.051282051282053,16.726212365073824,0.7886686006700723,-35.884190295421966,False,not set
1186,-75.8974358974359,6.15384615384615,2.051282051282044,-14.951800581031272,-4.340688763256585,42.54770470733197,False,not set
1187,-75.8974358974359,6.15384615384615,6.15384615384615,-4.168492214605049,2.0903826967085,-6.764840879945727,False,not set
1188,-75.8974358974359,6.15384615384615,10.256410256410255,-1.430810279152878,2.934703985644404,-1.8112613582671653,False,not set
1189,-75.8974358974359,6.15384615384615,14.35897435897436,-1.356342979884501,18.178517891920865,53.64816467122225,False,not set
1190,-75.8974358974359,6.15384615384615,18.461538461538467,0.5211866886812349,-1.5401008512184946,41.511934073964255,False,not set
1191,-75.8974358974359,6.15384615384615,22.564102564102555,2.657800900395311,0.3405817909648497,5.387465669487704,False,not set
1192,-71.7948717948718,6.15384615384615,-22.56410256410256,-9.805117803210214,36.55288660375917,42.61031032687239,False,not set
1193,-71.7948717948718,6.15384615384615,-18.461538461538467,27.86426502758638,-21.20673216712012,12.361842052672426,False,not set
1194,-71.7948717948718,6.15384615384615,-14.35897435897436,-54.49116160012954,28.402199707084826,-48.506682167716775,False,not set
1195,-71.7948717948718,6.15384615384615,-10.256410256410255,0.5805286933155756,-8.451954941463521,7.262327741381967,False,not set
1196,-71.7948717948718,6.15384615384615,-6.153846153846159,0.4709438046833397,1.881516962222345,75.39610840235953,False,not set
1197,-71.7948717948718,6.15384615384615,-2.051282051282053,-50.79576026492258,3.547830233786805,-30.29049390896997,False,not set
1198,-71.7948717948718,6.15384615384615,2.051282051282044,-1.531137468672163,2.793617314648204,-1.2919751545097349,False,not set
1199,-71.7948717948718,6.15384615384615,6.15384615384615,14.266873667308175,24.418145688026293,-56.74039583743874,False,not set
1200,-71.7948717948718,6.15384615384615,10.256410256410255,7.739117085031624,1.275967083276295,35.52877111468847,False,not set
1201,-71.7948717948718,6.15384615384615,14.35897435897436,-8.5590004307018,3.2184796286508086,13.888351730547942,False,not set
1202,-71.7948717948718,6.15384615384615,18.461538461538467,-4.963331975822976,18.109906423511177,73.85193301649875,False,not set
1203,-71.7948717948718,6.15384615384615,22.564102564102555,-20.84348895710392,-18.43970051746356,-61.46930725221889,False,not set
1204,-67.6923076923077,6.15384615384615,-22.56410256410256,-0.451587980272889,-1.391621859571426,-72.8704164998964,False,not set
1205,-67.6923076923077,6.15384615384615,-18.461538461538467,3.330905002913993,9.955763810919075,38.94298194715295,False,not set
1206,-67.6923076923077,6.15384615384615,-14.35897435897436,-0.6572759515150693,0.611974188624992,49.031740028215154,False,not set
1207,-67.6923076923077,6.15384615384615,-10.256410256410255,-17.02622306712578,8.130421584997066,-60.30725449208148,False,not set
1208,-67.6923076923077,6.15384615384615,-6.153846153846159,-43.54208001135737,4.402741939880843,20.760909713642693,False,not set
1209,-67.6923076923077,6.15384615384615,-2.051282051282053,18.21284263823974,-14.485644986508415,-36.76431184616494,False,not set
1210,-67.6923076923077,6.15384615384615,2.051282051282044,-7.737195389615275,21.7213273214757,-45.22965037337704,False,not set
1211,-67.6923076923077,6.15384615384615,6.15384615384615,3.5892470028013856,8.226068266209811,49.57253007261167,False,not set
